environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         28.52           10.95           12.62           77.13           
1       100         34.32           11.60           12.21           66.42           
2       100         43.43           12.67           16.18           74.74           
3       100         48.33           11.09           19.26           72.34           
4       100         50.12           11.52           22.58           72.95           
5       100         54.42           11.51           21.43           90.88           
6       100         53.89           12.02           18.56           77.24           
7       100         55.12           9.88            26.72           74.53           
8       100         54.17           12.47           14.84           78.82           
9       100         56.10           10.54           23.41           81.29           
10      100         53.07           12.37           19.51           80.35           
11      100         53.62           11.93           18.82           77.44           
12      100         51.59           17.51           18.39           158.78          
13      100         52.91           11.95           19.66           79.87           
14      100         59.25           58.22           11.32           617.77          
15      100         57.86           18.59           24.70           202.81          
16      100         57.48           12.77           23.31           86.00           
17      100         59.66           58.05           16.02           621.04          
18      100         55.15           14.30           19.54           108.38          
19      100         64.35           66.64           18.70           691.08          
20      100         60.15           55.95           22.27           597.59          
21      100         55.73           14.00           15.72           94.28           
22      100         55.48           15.07           16.80           106.71          
23      100         66.13           54.86           23.52           572.40          
24      100         80.78           118.16          13.60           784.03          
25      100         59.34           17.14           16.22           125.64          
26      100         62.55           22.74           11.53           194.66          
27      100         77.47           106.12          14.81           802.44          
28      100         54.19           23.18           3.93            144.37          
29      100         63.84           74.95           15.24           782.23          
30      100         69.73           81.59           16.38           739.71          
31      100         95.18           150.78          16.16           791.03          
32      100         111.36          185.18          8.67            801.28          
33      100         125.34          198.66          10.81           795.06          
34      100         125.84          192.58          12.49           833.59          
35      100         146.19          215.46          8.65            800.28          
36      100         192.96          260.66          17.68           801.62          
37      100         232.18          293.84          9.18            1010.83         
38      100         236.47          283.04          10.03           805.49          
39      100         281.36          318.81          2.17            837.22          
40      100         286.94          321.29          8.22            880.27          
41      100         271.86          312.22          6.92            803.29          
42      100         299.81          309.56          -2.39           820.76          
43      100         338.39          346.17          8.53            999.25          
44      100         320.33          332.25          10.18           835.70          
45      100         380.22          355.68          8.64            900.93          
46      100         396.29          350.02          7.27            888.48          
47      100         405.80          328.47          14.45           892.22          
48      100         410.23          330.59          11.70           882.90          
49      100         357.28          339.24          12.11           894.05          
50      100         389.11          345.57          19.29           909.11          
51      100         400.93          353.55          18.90           962.13          
52      100         313.62          344.64          6.75            888.21          
53      100         374.42          343.60          7.92            907.91          
54      100         422.53          358.46          10.98           898.84          
55      100         379.00          356.84          14.71           923.11          
56      100         354.78          359.10          15.89           1002.69         
57      100         435.39          372.42          16.93           907.96          
58      100         374.51          373.70          13.68           899.77          
59      100         336.59          354.97          13.51           902.68          
60      100         423.28          370.77          14.48           903.60          
61      100         412.74          365.63          10.12           1003.72         
62      100         433.53          368.14          15.53           998.92          
63      100         372.22          376.07          13.82           1002.24         
64      100         435.37          364.27          12.18           922.00          
65      100         412.45          369.38          15.09           999.72          
66      100         508.21          358.96          9.14            1010.89         
67      100         501.13          370.54          11.77           1005.76         
68      100         478.73          368.53          8.41            968.98          
69      100         546.33          360.15          11.73           1000.52         
70      100         554.41          364.63          6.56            1011.44         
71      100         508.01          389.92          16.74           1007.90         
72      100         526.88          378.94          16.04           1011.35         
73      100         471.01          373.55          29.85           994.54          
74      100         496.56          401.48          14.37           1009.30         
75      100         531.69          389.97          13.39           1012.74         
76      100         497.69          386.24          21.07           1004.21         
77      100         522.23          395.70          24.79           1009.15         
78      100         502.71          372.26          16.83           1000.36         
79      100         511.54          384.32          17.74           1015.16         
80      100         564.37          377.67          29.05           993.35          
81      100         532.13          378.38          -2.04           1008.12         
82      100         500.65          390.45          17.30           1015.66         
83      100         548.44          382.58          10.05           1012.23         
84      100         502.91          402.96          15.10           1010.36         
85      100         440.48          393.74          26.66           1011.26         
86      100         487.80          394.51          17.80           1004.31         
87      100         498.37          392.75          25.02           1013.46         
88      100         515.13          413.79          19.58           1155.91         
89      100         592.60          364.57          19.97           1014.38         
90      100         597.67          386.45          16.92           1011.87         
91      100         542.40          380.63          19.07           1010.35         
92      100         597.73          389.73          11.24           1011.19         
93      100         603.73          385.60          29.07           1013.89         
94      100         564.24          397.48          23.78           1013.32         
95      100         542.95          396.65          20.73           1008.62         
96      100         580.50          404.23          24.24           1010.79         
97      100         550.10          401.24          28.62           1007.86         
98      100         553.71          395.40          23.39           1011.04         
99      100         619.95          389.40          25.81           1015.74         
100     100         583.28          392.50          36.02           1012.01         

Time elapsed: 3606.0254 seconds
