environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         27.96           11.29           13.29           80.99           
1       100         36.59           11.98           15.08           68.03           
2       100         41.75           13.21           11.39           65.74           
3       100         49.39           13.03           13.94           72.00           
4       100         48.83           13.75           14.54           91.97           
5       100         49.56           13.80           19.92           92.74           
6       100         49.72           13.11           17.88           76.45           
7       100         54.28           9.61            22.12           72.70           
8       100         53.08           11.42           21.76           79.00           
9       100         53.25           11.40           22.99           81.43           
10      100         55.01           11.26           23.48           75.78           
11      100         56.01           11.74           21.80           84.65           
12      100         55.41           15.76           16.27           88.86           
13      100         55.47           14.46           23.05           88.51           
14      100         56.20           14.40           21.94           81.99           
15      100         53.24           13.39           24.36           83.77           
16      100         53.55           13.54           24.21           89.02           
17      100         56.17           13.18           25.34           88.31           
18      100         56.43           13.99           26.84           89.33           
19      100         56.91           15.20           13.77           90.02           
20      100         54.77           15.13           23.01           87.24           
21      100         58.08           15.69           22.84           95.25           
22      100         57.68           15.20           19.78           88.59           
23      100         62.29           14.71           22.78           88.30           
24      100         55.88           18.18           17.20           90.18           
25      100         54.94           19.00           16.46           87.02           
26      100         59.28           16.58           23.82           95.73           
27      100         59.22           17.22           19.39           98.89           
28      100         59.57           15.90           24.45           90.60           
29      100         62.50           17.29           20.96           100.69          
30      100         61.92           15.96           23.48           92.10           
31      100         58.42           18.42           20.59           84.49           
32      100         61.65           17.96           19.37           88.87           
33      100         58.15           20.43           18.95           91.51           
34      100         65.30           15.92           20.12           88.86           
35      100         64.96           17.08           20.67           95.67           
36      100         61.48           19.13           17.28           94.84           
37      100         66.27           18.38           20.35           101.72          
38      100         63.29           19.08           24.46           103.35          
39      100         66.45           16.62           27.90           107.43          
40      100         67.66           14.95           25.60           98.08           
41      100         68.75           16.10           33.62           104.30          
42      100         68.00           17.89           22.05           126.23          
43      100         67.31           16.98           19.53           96.57           
44      100         70.04           19.68           17.49           108.26          
45      100         67.75           16.54           25.55           96.52           
46      100         66.49           18.70           23.39           98.01           
47      100         67.80           18.63           23.36           105.94          
48      100         66.31           17.44           22.81           97.18           
49      100         70.36           18.88           16.98           103.05          
50      100         68.72           18.91           16.49           155.61          
51      100         70.92           15.41           22.91           97.42           
52      100         67.81           17.68           18.91           105.06          
53      100         70.15           16.83           16.03           96.02           
54      100         71.63           15.49           24.63           102.02          
55      100         72.26           16.62           30.36           99.25           
56      100         68.80           18.15           16.66           104.63          
57      100         73.70           18.50           21.10           107.43          
58      100         72.11           16.85           12.16           105.57          
59      100         71.23           16.64           20.93           104.55          
60      100         76.18           47.68           25.26           525.55          
61      100         75.97           50.29           18.77           547.00          
62      100         73.42           23.36           31.16           255.04          
63      100         75.61           18.30           31.19           180.04          
64      100         82.10           63.20           17.34           673.06          
65      100         75.04           17.41           40.50           144.54          
66      100         75.11           16.47           38.11           121.33          
67      100         80.10           76.93           39.86           817.09          
68      100         71.30           17.20           39.08           108.97          
69      100         79.48           55.74           22.20           508.05          
70      100         80.61           60.95           32.16           658.06          
71      100         77.64           15.66           42.85           120.39          
72      100         91.90           105.55          26.65           775.50          
73      100         79.10           64.14           32.50           661.94          
74      100         110.26          128.57          24.28           704.20          
75      100         96.10           114.20          25.02           767.71          
76      100         105.01          137.16          14.18           813.98          
77      100         89.73           107.46          34.25           787.15          
78      100         141.55          189.42          36.03           873.29          
79      100         159.50          219.62          36.24           814.53          
80      100         199.67          253.89          29.08           871.46          
81      100         209.62          254.02          31.59           814.36          
82      100         224.29          277.13          30.31           816.29          
83      100         237.79          289.55          34.88           817.31          
84      100         315.41          319.63          33.69           820.29          
85      100         325.06          331.69          32.29           851.16          
86      100         275.93          312.18          28.82           870.19          
87      100         295.62          310.23          32.11           805.83          
88      100         273.05          301.81          21.90           812.28          
89      100         324.10          322.03          20.92           814.23          
90      100         336.81          327.87          30.97           813.51          
91      100         309.57          311.59          33.65           814.52          
92      100         289.17          311.52          29.57           816.25          
93      100         385.59          329.20          16.29           814.51          
94      100         342.90          331.10          29.44           826.63          
95      100         380.62          331.02          12.40           814.30          
96      100         389.29          343.97          31.10           814.42          
97      100         392.81          338.89          14.03           812.28          
98      100         328.72          319.93          32.86           816.45          
99      100         360.84          329.52          13.03           814.00          
100     100         350.44          332.48          34.59           817.41          

Time elapsed: 1439.4578 seconds
