environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         30.64           12.34           11.78           71.84           
1       100         35.74           12.11           14.55           67.28           
2       100         44.40           14.18           14.48           88.79           
3       100         47.77           12.52           13.30           80.40           
4       100         50.51           12.78           17.64           76.12           
5       100         52.68           10.47           17.55           76.28           
6       100         53.61           10.10           24.53           76.98           
7       100         51.35           12.97           12.57           75.67           
8       100         53.13           14.44           14.95           80.48           
9       100         53.85           11.49           23.40           78.18           
10      100         55.12           11.53           18.88           78.66           
11      100         54.83           12.55           23.32           81.47           
12      100         54.14           13.04           24.59           85.02           
13      100         56.03           13.11           24.45           85.34           
14      100         54.49           14.32           15.70           88.18           
15      100         57.75           12.46           19.87           88.23           
16      100         60.08           11.96           30.60           86.54           
17      100         58.46           13.79           22.31           80.44           
18      100         58.05           14.92           21.10           87.87           
19      100         60.14           15.80           19.12           93.64           
20      100         55.83           17.92           18.12           91.91           
21      100         63.60           67.44           21.29           714.39          
22      100         57.72           18.81           10.57           99.59           
23      100         56.16           19.39           20.75           96.47           
24      100         61.23           21.74           8.93            184.72          
25      100         59.83           17.20           15.57           90.73           
26      100         59.31           21.83           17.31           167.26          
27      100         59.27           18.74           20.44           90.42           
28      100         63.57           16.90           21.87           97.04           
29      100         57.79           20.14           19.67           133.43          
30      100         64.00           36.43           14.75           376.11          
31      100         59.31           18.05           20.39           91.69           
32      100         63.95           19.12           21.01           112.29          
33      100         68.46           43.47           27.44           467.75          
34      100         66.57           38.98           24.05           421.70          
35      100         67.24           43.40           26.37           448.05          
36      100         64.72           29.76           15.82           271.07          
37      100         66.29           22.62           19.41           194.55          
38      100         75.01           79.23           25.80           841.29          
39      100         73.63           78.79           18.09           784.22          
40      100         75.09           75.83           19.78           607.38          
41      100         72.14           44.90           16.62           332.60          
42      100         75.96           50.03           18.94           478.53          
43      100         77.79           85.30           19.88           889.29          
44      100         69.27           23.84           21.63           216.21          
45      100         84.03           101.04          17.07           903.59          
46      100         75.43           39.72           14.81           349.10          
47      100         108.61          147.20          14.16           809.12          
48      100         90.73           125.40          9.84            824.25          
49      100         111.35          141.31          5.25            805.11          
50      100         110.56          178.55          21.16           865.52          
51      100         114.03          162.99          6.41            883.85          
52      100         114.97          170.39          8.17            893.41          
53      100         149.90          226.56          13.87           895.06          
54      100         159.80          231.86          -1.30           885.90          
55      100         177.70          262.48          12.07           884.25          
56      100         169.56          236.27          9.14            851.19          
57      100         162.44          234.11          6.65            909.16          
58      100         156.43          235.93          15.17           904.95          
59      100         239.29          312.39          16.23           906.48          
60      100         210.53          277.22          -0.61           896.11          
61      100         277.88          323.61          11.35           899.06          
62      100         226.77          287.62          9.64            891.99          
63      100         287.42          323.66          0.63            899.18          
64      100         226.57          287.83          11.19           900.53          
65      100         313.64          332.70          12.36           906.03          
66      100         281.47          319.25          10.89           888.74          
67      100         337.95          347.15          9.35            915.79          
68      100         256.53          307.49          11.43           903.23          
69      100         361.60          350.44          20.03           899.11          
70      100         296.75          336.97          15.61           890.45          
71      100         345.43          347.27          12.26           899.01          
72      100         322.55          337.54          9.86            888.87          
73      100         361.95          355.95          9.66            896.36          
74      100         351.78          343.76          11.98           892.29          
75      100         364.02          347.77          12.29           896.86          
76      100         453.16          366.34          0.65            895.58          
77      100         412.74          355.19          18.56           893.13          
78      100         412.03          347.08          11.39           911.54          
79      100         457.07          358.05          14.54           891.94          
80      100         458.82          360.12          12.64           895.40          
81      100         413.53          374.14          12.56           895.83          
82      100         461.12          379.55          11.66           899.85          
83      100         495.52          370.21          18.15           893.86          
84      100         469.19          365.80          15.98           894.42          
85      100         467.96          375.53          21.94           904.23          
86      100         471.50          347.42          12.22           897.70          
87      100         465.54          353.94          26.29           894.38          
88      100         480.38          368.26          16.19           895.06          
89      100         467.00          375.66          15.78           908.46          
90      100         418.30          360.88          2.71            902.26          
91      100         432.54          366.13          12.69           911.25          
92      100         482.36          360.29          14.20           894.21          
93      100         484.18          374.42          13.83           896.74          
94      100         498.90          369.13          9.05            895.42          
95      100         500.24          382.58          10.00           913.18          
96      100         413.43          372.82          24.47           908.85          
97      100         436.20          363.58          13.32           908.66          
98      100         458.48          366.10          18.35           891.24          
99      100         424.02          375.65          8.98            899.37          
100     100         415.94          367.94          13.78           894.68          

Time elapsed: 2551.2312 seconds
