environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: eb385b02c14f0c04cded4f5f76a42635291e0f31


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         28.53           10.26           9.46            64.53           
1       100         35.71           12.43           15.05           67.51           
2       100         41.79           13.06           9.44            69.45           
3       100         46.63           10.95           22.51           64.55           
4       100         52.17           10.62           18.60           73.22           
5       100         53.25           9.42            23.62           71.18           
6       100         55.01           8.59            23.78           75.36           
7       100         56.46           10.62           18.41           80.36           
8       100         55.36           11.34           20.18           88.66           
9       100         55.71           11.59           19.46           89.98           
10      100         57.12           10.76           16.32           89.14           
11      100         55.94           13.70           13.61           81.38           
12      100         56.15           12.62           26.62           84.21           
13      100         56.86           12.80           13.58           83.40           
14      100         57.45           13.80           19.14           85.77           
15      100         55.88           15.40           19.30           99.30           
16      100         55.03           16.41           19.89           84.08           
17      100         57.66           17.31           20.12           91.98           
18      100         58.59           16.27           19.12           87.34           
19      100         56.49           17.90           19.08           89.04           
20      100         57.47           18.60           17.83           91.33           
21      100         55.68           19.65           16.82           93.78           
22      100         59.00           17.17           11.83           93.12           
23      100         59.06           18.44           17.97           94.76           
24      100         59.37           16.13           22.41           93.21           
25      100         61.52           30.54           10.73           309.22          
26      100         65.28           40.73           13.22           437.12          
27      100         63.91           14.44           21.50           88.13           
28      100         70.32           68.92           9.73            737.42          
29      100         60.58           18.58           18.10           89.95           
30      100         64.92           24.79           11.63           218.67          
31      100         61.82           18.92           20.29           102.23          
32      100         60.53           25.99           8.26            207.42          
33      100         62.85           19.95           17.63           139.10          
34      100         57.22           20.53           16.96           89.05           
35      100         67.43           22.85           19.95           170.37          
36      100         67.19           28.06           16.03           278.66          
37      100         66.98           20.04           19.76           148.10          
38      100         77.93           87.37           14.68           755.47          
39      100         61.92           23.66           16.94           163.75          
40      100         70.75           53.09           11.80           553.70          
41      100         80.09           86.98           18.35           814.14          
42      100         87.34           110.36          23.24           728.77          
43      100         82.51           84.50           21.78           792.39          
44      100         91.47           110.04          25.08           812.39          
45      100         86.93           99.47           19.16           734.31          
46      100         113.26          142.72          17.28           763.94          
47      100         139.56          197.02          20.26           801.64          
48      100         132.89          176.04          21.67           807.31          
49      100         149.58          197.73          19.87           815.22          
50      100         168.09          220.62          10.82           818.04          
51      100         194.40          244.19          24.95           811.61          
52      100         219.39          274.96          16.36           850.61          
53      100         220.96          271.10          10.05           798.09          
54      100         251.36          293.12          11.48           900.05          
55      100         241.73          283.15          9.40            886.10          
56      100         238.17          283.19          14.68           807.02          
57      100         266.86          302.30          12.23           811.87          
58      100         307.01          319.41          15.54           889.77          
59      100         313.49          324.44          8.68            888.46          
60      100         243.36          281.88          14.26           817.58          
61      100         305.11          303.56          17.28           812.30          
62      100         333.80          317.07          33.22           852.64          
63      100         353.09          317.48          32.72           869.59          
64      100         343.99          330.43          19.69           845.97          
65      100         288.89          314.74          15.40           870.96          
66      100         312.66          312.63          11.64           897.04          
67      100         272.47          294.62          15.06           814.83          
68      100         289.22          313.76          18.47           848.70          
69      100         328.26          333.32          32.84           901.83          
70      100         300.59          322.75          17.09           864.09          
71      100         400.97          329.65          7.24            865.42          
72      100         353.33          340.26          12.87           913.46          
73      100         379.48          336.71          -1.70           904.67          
74      100         371.73          338.23          5.46            904.56          
75      100         463.85          331.70          19.09           901.07          
76      100         393.26          340.61          15.26           893.43          
77      100         446.15          336.18          13.66           909.25          
78      100         477.08          339.80          10.06           915.42          
79      100         399.50          354.30          1.11            903.46          
80      100         480.67          361.98          7.19            906.70          
81      100         490.15          357.27          -5.19           906.49          
82      100         479.67          362.05          -0.37           904.02          
83      100         472.57          363.77          10.84           974.32          
84      100         498.76          347.29          20.17           908.59          
85      100         455.77          361.35          9.83            1009.49         
86      100         521.91          361.15          11.96           906.76          
87      100         493.99          365.26          9.44            995.26          
88      100         435.21          376.03          9.56            905.56          
89      100         500.75          371.44          4.57            909.06          
90      100         533.22          350.77          -10.98          912.81          
91      100         499.66          363.47          6.45            993.71          
92      100         492.80          364.02          15.73           924.34          
93      100         559.30          344.09          17.37           927.84          
94      100         476.55          372.33          14.78           1008.07         
95      100         485.90          374.51          12.72           906.31          
96      100         566.07          352.86          16.32           934.64          
97      100         545.17          359.25          18.46           910.61          
98      100         598.83          352.39          21.45           1010.23         
99      100         478.41          380.56          14.50           1007.51         
100     100         419.38          381.76          -15.32          1003.15         

Time elapsed: 2762.3397 seconds
