environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         27.79           10.22           8.67            68.00           
1       100         34.06           11.40           15.17           65.25           
2       100         43.20           12.85           10.51           70.65           
3       100         48.52           12.77           15.79           78.76           
4       100         52.39           9.20            23.00           68.97           
5       100         51.26           12.14           9.92            83.89           
6       100         54.80           11.01           16.18           72.96           
7       100         55.32           9.98            15.82           76.97           
8       100         54.43           9.08            15.40           93.35           
9       100         54.88           8.68            22.36           81.94           
10      100         56.48           8.05            29.21           76.01           
11      100         56.77           8.85            31.71           77.49           
12      100         55.77           9.24            22.27           77.87           
13      100         56.25           8.16            33.57           78.74           
14      100         58.98           10.37           18.34           83.74           
15      100         56.57           8.40            36.62           89.03           
16      100         58.38           9.69            25.31           82.14           
17      100         57.84           8.62            40.51           76.25           
18      100         60.07           10.72           33.57           79.82           
19      100         57.97           9.84            38.12           80.50           
20      100         60.87           10.06           36.79           85.08           
21      100         57.54           13.34           16.86           88.82           
22      100         62.39           9.44            41.96           89.58           
23      100         60.50           12.06           20.28           84.90           
24      100         61.63           10.91           33.14           93.42           
25      100         61.36           11.32           23.93           92.67           
26      100         63.70           11.97           35.16           94.53           
27      100         62.78           11.40           30.56           88.07           
28      100         61.23           12.97           34.32           89.51           
29      100         60.14           12.87           24.01           90.16           
30      100         63.80           13.29           20.86           92.09           
31      100         63.95           14.26           27.72           99.23           
32      100         64.08           14.95           35.09           99.78           
33      100         67.15           14.32           20.27           100.81          
34      100         65.83           15.51           21.07           98.45           
35      100         75.52           71.24           29.58           765.17          
36      100         64.06           18.94           14.61           104.68          
37      100         69.75           14.50           40.40           109.33          
38      100         68.33           16.37           15.93           98.99           
39      100         62.75           18.66           15.28           104.26          
40      100         70.86           17.61           20.55           95.70           
41      100         68.98           17.44           30.80           117.18          
42      100         70.84           16.08           36.73           103.51          
43      100         79.21           62.00           19.10           529.45          
44      100         67.25           19.72           16.04           111.00          
45      100         69.50           17.89           15.28           105.10          
46      100         72.41           16.24           21.99           115.73          
47      100         76.15           25.50           28.03           270.08          
48      100         76.48           24.36           19.02           251.62          
49      100         75.78           18.93           12.72           119.86          
50      100         75.67           27.51           24.22           261.36          
51      100         79.42           31.30           11.88           353.65          
52      100         82.70           58.87           19.58           549.48          
53      100         74.21           31.79           12.37           292.91          
54      100         82.31           43.12           13.00           460.73          
55      100         82.81           33.01           26.88           320.46          
56      100         79.97           33.61           28.59           310.15          
57      100         82.91           41.85           29.29           428.89          
58      100         91.27           68.24           12.56           561.52          
59      100         99.57           107.61          11.10           786.63          
60      100         92.23           88.66           21.20           742.17          
61      100         89.74           44.49           18.31           304.06          
62      100         84.59           32.73           9.11            267.18          
63      100         101.24          81.91           39.46           774.65          
64      100         102.88          102.50          18.90           860.89          
65      100         100.69          95.18           15.71           882.06          
66      100         98.35           81.12           12.68           636.32          
67      100         100.25          95.06           12.32           788.21          
68      100         104.54          92.19           15.47           827.23          
69      100         114.49          134.95          14.70           901.36          
70      100         121.46          144.53          1.68            886.37          
71      100         120.96          151.90          1.22            887.91          
72      100         135.23          173.10          12.33           890.62          
73      100         128.56          143.64          9.16            791.49          
74      100         159.60          191.34          2.88            895.28          
75      100         146.97          185.33          8.51            811.98          
76      100         167.66          214.89          7.85            892.38          
77      100         138.50          182.64          7.49            861.97          
78      100         145.15          168.67          14.45           817.66          
79      100         137.38          159.55          12.99           838.40          
80      100         161.97          212.04          5.77            893.60          
81      100         163.60          211.25          11.01           858.94          
82      100         199.17          242.33          7.98            882.31          
83      100         211.87          282.83          9.42            887.36          
84      100         181.69          248.92          9.67            869.85          
85      100         218.61          298.43          9.02            889.79          
86      100         274.01          313.55          2.67            887.32          
87      100         214.76          294.73          9.77            898.41          
88      100         307.34          357.81          7.60            915.25          
89      100         345.67          362.94          -17.94          913.51          
90      100         377.25          370.44          11.19           914.22          
91      100         335.94          350.73          -2.86           902.12          
92      100         394.78          377.07          7.30            911.02          
93      100         369.42          363.48          2.37            908.11          
94      100         389.13          363.13          -14.09          907.86          
95      100         375.91          361.04          6.55            909.20          
96      100         403.05          355.93          6.21            907.94          
97      100         403.92          374.69          10.65           914.88          
98      100         400.37          360.09          11.57           909.84          
99      100         355.54          359.15          13.59           916.66          
100     100         384.71          372.27          5.77            915.57          

Time elapsed: 1628.5503 seconds
