environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         27.85           10.16           13.73           63.00           
1       100         34.38           13.46           12.89           81.29           
2       100         43.35           13.67           17.18           79.37           
3       100         49.30           11.37           16.64           73.19           
4       100         51.84           10.57           15.70           73.61           
5       100         51.71           11.14           20.60           77.75           
6       100         53.77           8.93            25.11           71.16           
7       100         56.62           8.21            19.44           71.19           
8       100         54.42           11.01           14.28           83.31           
9       100         55.28           10.33           30.06           80.08           
10      100         59.04           17.89           15.15           205.23          
11      100         56.85           11.72           23.06           79.86           
12      100         58.69           11.99           14.51           81.26           
13      100         58.32           10.96           33.26           88.28           
14      100         58.58           11.81           21.32           83.09           
15      100         57.33           11.56           19.38           88.48           
16      100         58.55           13.14           35.80           93.39           
17      100         60.35           12.55           23.92           99.77           
18      100         60.26           13.04           17.86           83.85           
19      100         58.72           12.79           37.85           88.40           
20      100         58.29           15.32           13.27           105.80          
21      100         60.65           30.52           16.38           316.48          
22      100         62.01           39.02           15.54           412.23          
23      100         58.48           13.83           20.99           92.84           
24      100         62.19           14.42           16.19           94.75           
25      100         66.82           62.17           15.06           670.35          
26      100         63.40           21.63           17.20           202.75          
27      100         65.67           41.09           17.93           437.95          
28      100         78.90           85.25           34.45           762.80          
29      100         68.23           35.42           17.03           355.63          
30      100         91.92           121.44          8.03            783.74          
31      100         80.43           98.54           34.54           810.72          
32      100         80.24           97.22           26.28           757.67          
33      100         87.34           92.63           39.54           779.59          
34      100         125.61          162.69          39.26           812.30          
35      100         119.97          155.74          31.93           912.33          
36      100         168.11          226.17          36.99           915.59          
37      100         176.28          233.93          33.02           818.16          
38      100         168.39          239.58          28.02           867.04          
39      100         228.25          274.75          30.59           834.30          
40      100         219.18          270.74          29.28           862.98          
41      100         200.64          259.95          31.65           817.43          
42      100         256.89          291.11          33.25           911.15          
43      100         198.49          259.48          31.12           830.93          
44      100         241.36          281.40          33.76           873.47          
45      100         249.89          307.21          30.18           880.68          
46      100         299.85          314.18          34.63           919.00          
47      100         329.01          331.38          32.78           877.65          
48      100         275.15          296.13          33.49           906.44          
49      100         288.97          322.98          23.96           914.31          
50      100         358.51          341.30          30.19           914.25          
51      100         326.46          334.04          29.16           914.73          
52      100         351.22          337.27          35.02           917.29          
53      100         333.85          340.08          34.31           921.39          
54      100         352.42          331.82          25.82           918.66          
55      100         331.54          331.93          32.64           919.67          
56      100         323.46          348.24          31.65           917.60          
57      100         399.58          346.49          31.62           923.37          
58      100         355.79          345.67          32.88           918.11          
59      100         325.62          344.47          32.78           923.02          
60      100         356.44          344.33          31.33           915.65          
61      100         355.25          347.94          35.46           922.63          
62      100         325.21          336.71          32.67           924.12          
63      100         302.10          329.97          33.19           922.77          
64      100         406.27          348.36          19.34           931.87          
65      100         402.43          363.52          35.18           1006.40         
66      100         473.92          364.76          31.21           924.22          
67      100         409.06          374.70          32.30           924.11          
68      100         318.88          332.74          21.88           925.14          
69      100         429.47          366.78          34.40           922.99          
70      100         445.58          372.57          32.88           922.81          
71      100         497.28          360.84          33.63           919.66          
72      100         502.17          368.61          35.02           919.86          
73      100         448.96          364.65          33.63           944.11          
74      100         498.40          367.28          35.12           920.08          
75      100         512.99          367.43          36.42           1003.12         
76      100         474.65          370.07          31.70           923.00          
77      100         448.67          366.85          35.64           922.85          
78      100         490.21          367.73          35.69           919.55          
79      100         491.82          373.46          32.70           922.91          
80      100         448.42          369.54          23.65           923.55          
81      100         420.01          366.89          36.50           925.07          
82      100         496.51          365.73          35.27           921.92          
83      100         477.75          376.79          37.29           923.18          
84      100         432.92          364.53          36.37           922.95          
85      100         472.15          394.11          32.71           924.56          
86      100         468.73          379.58          35.23           925.22          
87      100         502.85          363.60          33.58           921.37          
88      100         549.77          374.16          37.53           925.24          
89      100         558.43          366.72          36.40           924.40          
90      100         464.33          386.52          35.60           924.24          
91      100         521.17          384.63          34.82           923.50          
92      100         454.09          390.35          36.72           922.75          
93      100         532.71          378.71          30.49           926.47          
94      100         506.97          381.57          25.63           923.02          
95      100         531.54          379.86          35.00           926.24          
96      100         482.25          388.50          38.33           923.83          
97      100         517.38          394.60          37.41           924.68          
98      100         427.55          379.02          35.61           923.44          
99      100         495.16          379.45          35.91           922.88          
100     100         545.91          381.97          37.83           925.45          

Time elapsed: 3154.7979 seconds
