environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         28.76           9.88            13.46           59.19           
1       100         38.11           12.75           13.46           70.09           
2       100         45.21           12.63           14.37           67.26           
3       100         49.67           12.98           14.78           75.86           
4       100         52.15           11.73           18.13           93.73           
5       100         54.35           9.19            18.25           72.42           
6       100         54.14           10.19           21.19           78.24           
7       100         55.76           10.79           16.29           83.97           
8       100         53.77           13.11           17.59           79.98           
9       100         55.42           13.01           25.78           101.67          
10      100         53.58           13.96           17.10           80.22           
11      100         54.79           12.95           22.62           81.61           
12      100         55.71           14.05           21.61           91.11           
13      100         57.05           13.20           23.08           79.41           
14      100         56.18           16.09           20.52           89.60           
15      100         58.71           12.82           23.54           87.91           
16      100         61.04           12.93           26.65           93.79           
17      100         60.87           14.70           27.95           91.40           
18      100         65.06           40.01           15.45           424.83          
19      100         60.87           16.67           10.48           91.76           
20      100         60.87           16.66           20.13           94.18           
21      100         62.07           15.71           12.82           94.63           
22      100         62.85           17.24           20.26           91.35           
23      100         64.60           16.74           19.24           91.86           
24      100         67.62           17.96           14.82           158.15          
25      100         65.26           16.70           12.95           103.21          
26      100         67.58           18.03           28.84           157.61          
27      100         64.47           16.69           20.41           94.65           
28      100         65.51           18.35           15.99           95.29           
29      100         65.81           17.34           25.25           134.78          
30      100         67.92           15.97           20.05           104.83          
31      100         67.13           16.98           21.68           94.97           
32      100         71.43           22.00           25.47           226.55          
33      100         67.28           17.40           24.18           101.93          
34      100         68.79           18.54           19.52           103.23          
35      100         65.36           18.11           21.71           92.96           
36      100         67.37           15.50           32.39           95.93           
37      100         71.39           15.53           24.11           113.85          
38      100         65.45           21.17           15.52           130.16          
39      100         67.98           17.65           24.66           96.56           
40      100         69.20           12.86           23.27           88.74           
41      100         69.67           16.34           23.53           101.09          
42      100         73.39           20.59           25.05           184.83          
43      100         65.99           19.37           20.74           101.77          
44      100         71.28           17.14           20.57           103.14          
45      100         74.05           15.95           27.00           114.44          
46      100         69.58           16.14           24.88           97.09           
47      100         71.10           16.35           27.05           100.18          
48      100         77.53           37.79           32.84           421.88          
49      100         72.22           18.98           12.71           130.88          
50      100         72.32           16.62           26.98           105.09          
51      100         74.90           22.82           35.97           227.61          
52      100         75.42           14.53           30.59           108.55          
53      100         71.01           18.94           22.09           99.84           
54      100         74.21           16.22           24.34           113.68          
55      100         76.43           15.38           30.59           113.09          
56      100         79.07           25.37           23.51           272.63          
57      100         77.41           25.52           35.74           272.25          
58      100         76.39           15.92           32.63           116.22          
59      100         79.55           16.14           29.43           124.96          
60      100         78.10           19.27           36.76           161.30          
61      100         79.51           19.59           28.82           169.66          
62      100         78.20           21.98           34.53           218.30          
63      100         80.34           18.27           25.26           161.14          
64      100         82.24           15.97           35.50           133.25          
65      100         83.85           20.43           32.05           179.19          
66      100         82.64           20.89           34.78           171.83          
67      100         92.03           54.66           24.70           321.49          
68      100         82.46           22.32           36.31           228.93          
69      100         90.60           47.62           34.09           325.23          
70      100         97.34           59.97           28.18           492.60          
71      100         89.34           46.94           41.30           414.55          
72      100         85.77           40.73           26.23           286.26          
73      100         93.85           56.95           20.45           465.03          
74      100         92.78           50.00           30.38           366.07          
75      100         89.81           44.69           28.37           401.88          
76      100         101.78          73.34           27.50           467.10          
77      100         96.88           50.74           36.60           361.66          
78      100         95.41           50.99           25.84           312.40          
79      100         91.73           45.14           23.84           342.61          
80      100         93.36           44.84           40.40           329.12          
81      100         98.02           72.09           22.73           450.60          
82      100         91.29           44.05           23.62           338.58          
83      100         107.55          70.87           47.08           402.14          
84      100         99.38           65.50           20.74           402.09          
85      100         89.69           51.15           24.65           371.50          
86      100         103.52          71.68           24.53           395.64          
87      100         108.05          78.35           33.12           444.08          
88      100         102.41          59.26           20.90           400.09          
89      100         108.31          85.11           24.51           472.89          
90      100         101.13          61.30           23.21           382.40          
91      100         117.95          90.15           49.37           584.95          
92      100         103.13          70.75           37.86           398.94          
93      100         98.89           56.10           23.59           305.43          
94      100         99.77           55.56           41.38           390.92          
95      100         108.45          72.52           45.05           426.30          
96      100         106.31          72.84           33.91           385.72          
97      100         117.77          87.01           40.78           529.35          
98      100         103.38          57.45           40.70           305.27          
99      100         95.83           57.31           47.62           548.64          
100     100         100.83          76.52           24.11           549.57          

Time elapsed: 886.8959 seconds
