environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Standard
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         29.09           11.17           8.15            71.44           
1       100         37.40           13.34           15.23           71.00           
2       100         47.87           12.82           11.23           78.21           
3       100         50.50           11.74           18.39           73.59           
4       100         51.95           11.58           17.12           73.86           
5       100         54.47           9.67            24.51           71.50           
6       100         55.42           10.20           24.43           80.23           
7       100         53.99           9.35            24.09           78.86           
8       100         56.43           9.02            23.52           76.99           
9       100         57.34           8.57            17.76           76.50           
10      100         55.60           10.46           20.54           75.11           
11      100         58.02           8.43            35.93           79.74           
12      100         57.73           10.51           16.73           85.06           
13      100         58.25           11.25           25.16           106.30          
14      100         57.32           8.64            33.27           80.94           
15      100         57.81           11.55           19.53           85.02           
16      100         58.29           11.17           23.15           84.03           
17      100         59.21           9.63            26.83           80.55           
18      100         60.58           12.26           20.52           93.82           
19      100         56.46           15.79           18.25           93.48           
20      100         59.26           13.74           20.79           90.00           
21      100         61.77           14.48           18.57           93.13           
22      100         63.87           12.73           27.67           102.85          
23      100         60.31           12.89           18.72           84.20           
24      100         62.97           14.18           23.80           95.57           
25      100         58.08           16.98           18.11           101.71          
26      100         57.94           18.46           19.74           95.39           
27      100         61.95           13.76           25.08           91.76           
28      100         62.69           15.63           17.71           89.64           
29      100         59.97           17.56           12.83           89.94           
30      100         61.73           15.17           17.29           85.48           
31      100         61.93           16.36           18.16           92.37           
32      100         58.83           16.36           23.48           95.97           
33      100         63.81           15.93           16.41           93.96           
34      100         59.75           19.36           16.88           90.67           
35      100         64.88           16.80           22.68           106.67          
36      100         64.24           38.13           17.69           387.07          
37      100         77.95           83.37           21.61           825.68          
38      100         67.00           64.01           19.27           668.16          
39      100         70.21           57.74           11.81           430.42          
40      100         80.79           117.50          13.36           845.55          
41      100         85.80           141.38          7.89            887.23          
42      100         115.31          182.28          9.06            840.26          
43      100         94.32           146.12          9.17            887.68          
44      100         126.03          207.52          11.03           909.91          
45      100         145.57          225.82          11.42           835.89          
46      100         168.24          260.88          11.37           893.78          
47      100         202.03          281.90          14.00           901.03          
48      100         141.93          211.59          13.10           891.95          
49      100         241.41          317.87          10.58           901.08          
50      100         187.36          263.46          10.46           911.35          
51      100         181.45          262.35          7.91            884.23          
52      100         213.86          290.33          9.79            895.40          
53      100         217.41          308.58          12.97           909.39          
54      100         236.49          300.49          11.71           879.02          
55      100         301.06          339.58          10.45           903.51          
56      100         282.98          318.69          0.29            910.61          
57      100         271.65          327.93          11.07           889.56          
58      100         286.57          330.14          0.51            890.49          
59      100         291.42          325.02          4.60            885.49          
60      100         267.69          316.68          -0.45           900.67          
61      100         289.66          330.54          -11.26          913.27          
62      100         334.00          342.75          11.35           894.10          
63      100         299.71          345.21          3.73            893.05          
64      100         344.33          348.29          10.14           905.97          
65      100         296.03          322.10          6.85            881.55          
66      100         382.34          346.70          8.60            897.07          
67      100         296.02          331.27          9.31            893.68          
68      100         238.95          286.77          5.07            897.27          
69      100         321.26          332.62          13.41           892.81          
70      100         338.10          345.54          2.08            890.40          
71      100         355.17          337.00          7.32            895.49          
72      100         415.68          345.48          12.59           892.89          
73      100         347.28          343.19          5.63            886.34          
74      100         349.98          360.06          9.01            903.29          
75      100         327.93          342.31          10.39           904.50          
76      100         370.61          350.81          9.08            904.71          
77      100         399.26          353.85          1.88            893.59          
78      100         399.72          355.42          10.40           902.53          
79      100         380.21          343.85          1.01            897.49          
80      100         437.06          347.81          4.22            893.93          
81      100         500.74          349.39          10.23           898.55          
82      100         480.42          362.92          11.73           907.47          
83      100         410.74          373.09          13.34           893.47          
84      100         501.73          352.86          15.40           895.13          
85      100         439.85          353.22          12.68           911.31          
86      100         544.07          343.06          13.19           897.40          
87      100         479.69          355.91          17.37           905.84          
88      100         500.08          349.99          14.11           901.26          
89      100         483.76          350.75          6.36            898.45          
90      100         416.48          355.78          14.51           890.93          
91      100         480.37          368.33          10.11           899.70          
92      100         385.61          356.00          12.80           890.32          
93      100         465.76          377.60          16.01           913.74          
94      100         576.95          345.11          17.94           897.69          
95      100         494.02          370.86          15.01           894.76          
96      100         424.31          356.38          10.66           894.01          
97      100         513.58          356.50          14.12           900.02          
98      100         504.10          360.88          9.58            899.10          
99      100         476.98          367.04          25.43           895.59          
100     100         555.05          355.22          13.28           955.25          

Time elapsed: 2726.1388 seconds
