environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: eb385b02c14f0c04cded4f5f76a42635291e0f31


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         28.80           9.07            12.75           56.17           
1       100         34.00           12.17           12.69           70.61           
2       100         40.77           12.64           14.86           85.19           
3       100         46.37           13.42           8.69            79.74           
4       100         49.09           12.67           17.36           79.85           
5       100         56.68           36.64           17.73           402.80          
6       100         53.13           11.25           16.30           74.47           
7       100         53.69           11.62           13.88           75.07           
8       100         51.42           12.22           13.72           78.30           
9       100         59.43           51.11           16.06           555.26          
10      100         55.37           10.76           22.67           79.30           
11      100         56.27           12.86           16.94           119.17          
12      100         56.57           10.01           32.24           88.07           
13      100         55.67           11.61           20.05           84.21           
14      100         58.72           22.84           16.25           209.51          
15      100         57.95           21.17           27.92           227.48          
16      100         56.86           11.17           25.11           91.76           
17      100         54.42           13.75           19.03           107.83          
18      100         59.94           9.47            36.48           84.01           
19      100         65.34           46.39           23.07           459.94          
20      100         66.76           49.52           33.72           434.24          
21      100         57.47           21.02           35.75           242.25          
22      100         65.28           43.75           25.75           437.51          
23      100         74.44           81.87           29.96           708.67          
24      100         76.84           89.90           34.09           663.13          
25      100         80.36           79.53           31.87           552.89          
26      100         103.97          157.16          27.83           806.37          
27      100         140.00          174.30          37.33           739.12          
28      100         144.34          201.43          35.32           809.41          
29      100         193.84          228.39          35.58           796.45          
30      100         135.09          182.19          24.56           790.89          
31      100         170.60          216.24          34.18           790.95          
32      100         273.00          294.58          35.28           806.04          
33      100         284.87          286.87          37.14           813.79          
34      100         229.18          268.95          33.81           803.85          
35      100         344.08          313.21          32.53           811.31          
36      100         268.45          310.27          28.17           896.57          
37      100         306.39          312.33          31.09           803.79          
38      100         378.86          315.76          26.77           821.73          
39      100         309.15          307.38          20.78           794.35          
40      100         362.95          321.58          32.92           808.31          
41      100         338.43          320.61          28.95           810.86          
42      100         381.03          337.80          25.20           811.50          
43      100         339.07          321.36          35.97           813.62          
44      100         366.25          336.52          33.20           809.93          
45      100         376.77          331.23          36.04           815.30          
46      100         370.62          342.68          35.63           815.89          
47      100         330.88          319.80          25.73           808.19          
48      100         391.54          340.23          33.34           808.92          
49      100         383.26          339.46          35.11           814.80          
50      100         408.90          340.18          32.99           814.98          
51      100         409.36          341.10          34.39           812.66          
52      100         396.82          336.58          34.66           813.81          
53      100         339.54          326.46          31.08           813.97          
54      100         423.85          326.13          35.30           814.77          
55      100         406.90          332.51          24.97           815.11          
56      100         350.46          331.44          32.49           813.53          
57      100         415.16          337.56          35.93           819.07          
58      100         351.74          333.36          33.52           815.17          
59      100         399.72          343.47          33.90           815.87          
60      100         460.54          331.74          32.84           815.38          
61      100         367.20          327.22          35.12           813.61          
62      100         413.54          338.61          34.60           815.68          
63      100         400.78          347.26          34.67           816.97          
64      100         456.30          338.61          32.97           816.23          
65      100         467.57          338.99          35.20           815.43          
66      100         450.21          333.05          35.31           814.33          
67      100         411.37          346.34          33.44           813.77          
68      100         472.68          337.14          33.23           813.53          
69      100         469.14          342.85          32.34           815.58          
70      100         442.16          340.10          33.93           817.48          
71      100         439.56          340.62          32.41           831.23          
72      100         457.47          348.18          29.83           816.52          
73      100         470.83          345.76          30.13           821.97          
74      100         441.11          334.52          34.38           815.18          
75      100         494.74          342.73          34.07           815.13          
76      100         400.02          348.78          36.77           817.12          
77      100         452.75          345.93          35.26           816.74          
78      100         471.44          335.17          37.16           815.86          
79      100         484.37          343.66          39.32           818.00          
80      100         484.31          340.27          38.88           817.26          
81      100         487.27          332.12          40.44           850.52          
82      100         499.84          335.07          39.10           817.68          
83      100         502.10          341.26          38.81           815.43          
84      100         447.58          356.91          38.33           816.15          
85      100         520.12          334.32          35.37           818.12          
86      100         489.13          339.92          34.32           816.14          
87      100         507.36          314.47          37.09           816.39          
88      100         516.67          338.17          37.47           816.78          
89      100         481.54          352.45          32.00           819.61          
90      100         477.09          354.42          33.59           815.90          
91      100         525.76          327.95          20.68           862.55          
92      100         453.11          336.82          37.35           842.43          
93      100         504.66          342.67          38.21           851.14          
94      100         505.83          338.87          37.06           819.34          
95      100         515.71          345.28          37.36           866.30          
96      100         527.54          328.89          35.10           841.06          
97      100         566.98          318.87          36.60           844.07          
98      100         445.45          354.04          34.13           817.01          
99      100         555.31          336.97          38.73           820.52          
100     100         458.64          346.36          35.11           819.21          

Time elapsed: 3779.7707 seconds
