environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         28.68           11.72           13.85           62.98           
1       100         37.95           14.83           10.42           66.89           
2       100         46.05           12.52           19.98           75.57           
3       100         54.21           17.35           13.68           174.21          
4       100         50.37           12.50           20.67           73.23           
5       100         53.22           11.66           17.22           81.57           
6       100         52.61           13.48           16.28           90.26           
7       100         53.24           13.45           20.87           83.08           
8       100         54.52           13.81           19.87           88.30           
9       100         55.44           15.31           19.93           88.31           
10      100         51.79           16.50           21.02           84.75           
11      100         53.11           16.46           17.42           88.93           
12      100         54.82           16.75           18.57           83.51           
13      100         55.32           17.30           13.14           88.36           
14      100         60.07           16.32           14.45           91.85           
15      100         56.57           16.83           20.56           81.21           
16      100         59.48           15.67           17.99           87.53           
17      100         59.05           14.76           20.74           90.33           
18      100         57.42           18.39           13.45           91.39           
19      100         64.92           14.87           16.37           99.86           
20      100         64.48           15.89           17.49           92.56           
21      100         63.06           17.29           18.90           93.32           
22      100         65.39           16.21           19.47           94.41           
23      100         62.37           18.82           17.88           91.27           
24      100         62.79           18.46           17.35           97.70           
25      100         67.45           17.48           19.98           98.12           
26      100         64.05           16.37           20.27           92.95           
27      100         65.36           17.79           17.56           93.56           
28      100         66.31           15.26           29.57           97.39           
29      100         61.81           17.98           22.12           92.60           
30      100         67.93           16.04           17.86           108.68          
31      100         68.35           16.67           20.36           140.52          
32      100         64.38           17.98           23.95           108.90          
33      100         64.85           18.77           18.46           116.62          
34      100         68.30           16.56           32.30           110.02          
35      100         69.78           29.78           23.98           306.93          
36      100         68.95           19.92           19.49           114.04          
37      100         64.85           17.38           24.77           107.21          
38      100         65.70           18.05           24.84           100.72          
39      100         69.89           16.98           27.81           111.37          
40      100         70.32           19.39           25.03           152.18          
41      100         67.81           14.56           34.19           91.39           
42      100         68.28           22.05           24.74           171.30          
43      100         68.42           22.33           24.84           161.87          
44      100         70.84           19.06           24.70           159.44          
45      100         73.21           22.88           25.61           174.43          
46      100         71.61           19.75           22.88           110.23          
47      100         76.68           53.58           22.79           475.11          
48      100         75.33           29.89           22.94           257.44          
49      100         73.61           19.93           24.05           175.58          
50      100         73.21           40.54           22.04           381.02          
51      100         89.46           85.35           26.39           653.19          
52      100         80.53           77.11           21.00           767.90          
53      100         100.75          107.29          25.57           667.18          
54      100         77.79           45.65           25.73           334.45          
55      100         86.69           90.91           25.67           531.66          
56      100         109.26          130.38          26.95           766.04          
57      100         117.21          150.72          27.87           863.27          
58      100         111.62          136.52          28.21           824.64          
59      100         106.67          109.72          20.53           774.53          
60      100         143.93          171.90          35.46           813.35          
61      100         133.67          176.43          24.34           813.28          
62      100         122.13          153.86          24.33           872.59          
63      100         150.99          203.41          19.49           816.43          
64      100         185.26          244.61          22.74           893.17          
65      100         148.71          181.05          22.69           766.15          
66      100         205.77          252.29          24.09           811.62          
67      100         207.67          234.79          25.91           815.93          
68      100         276.58          298.04          25.14           816.42          
69      100         273.65          294.57          31.15           913.66          
70      100         203.43          247.52          24.99           815.04          
71      100         292.22          299.54          23.23           831.73          
72      100         289.61          305.30          32.51           865.32          
73      100         273.82          300.53          27.77           833.86          
74      100         331.87          320.12          23.78           812.73          
75      100         341.25          336.30          35.06           912.36          
76      100         343.40          325.90          32.23           869.98          
77      100         343.82          332.25          32.60           861.43          
78      100         339.66          330.18          26.50           833.64          
79      100         374.36          338.96          33.08           852.22          
80      100         327.81          332.50          25.91           880.36          
81      100         413.35          321.55          36.24           812.36          
82      100         426.23          343.34          35.94           829.75          
83      100         419.62          343.27          29.81           862.13          
84      100         366.78          335.88          36.16           835.49          
85      100         417.71          345.11          33.29           876.54          
86      100         435.22          334.19          37.64           829.80          
87      100         337.18          328.89          24.96           867.12          
88      100         445.76          331.62          38.54           864.19          
89      100         411.65          339.89          37.66           832.64          
90      100         480.52          341.99          36.53           874.55          
91      100         427.23          338.56          36.43           870.85          
92      100         454.66          341.53          34.44           855.83          
93      100         402.96          347.61          36.63           836.91          
94      100         457.63          336.18          34.61           832.10          
95      100         498.47          329.18          36.17           867.28          
96      100         490.92          326.15          34.29           876.29          
97      100         403.05          325.82          37.78           893.45          
98      100         434.00          330.16          36.98           842.71          
99      100         455.10          330.63          38.27           850.53          
100     100         489.98          327.74          37.50           871.69          

Time elapsed: 2168.2575 seconds
