environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: 20e26ee6bbd134e174e54cd5857f272314a942bb


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         27.38           10.49           13.78           68.26           
1       100         37.00           14.42           16.29           75.77           
2       100         42.59           13.97           17.48           68.87           
3       100         50.87           14.20           9.15            85.77           
4       100         50.03           13.37           19.30           80.01           
5       100         52.00           12.84           16.58           75.56           
6       100         54.01           12.28           16.12           79.71           
7       100         52.84           12.83           21.62           79.87           
8       100         54.40           13.09           17.89           86.51           
9       100         54.10           14.37           21.71           89.00           
10      100         56.82           13.40           24.74           90.24           
11      100         56.09           15.96           20.80           93.59           
12      100         56.07           15.29           21.84           91.52           
13      100         57.32           14.99           21.65           93.02           
14      100         55.24           16.50           22.33           91.56           
15      100         56.12           16.68           18.92           90.20           
16      100         55.86           19.66           21.18           91.56           
17      100         60.60           17.80           19.43           97.98           
18      100         59.01           16.80           23.56           90.59           
19      100         60.15           19.44           18.03           96.98           
20      100         60.64           18.35           18.71           92.51           
21      100         60.14           20.03           14.43           98.64           
22      100         58.26           18.71           15.65           86.87           
23      100         61.66           18.06           14.43           91.29           
24      100         60.68           20.26           13.48           97.44           
25      100         61.99           18.27           14.83           107.06          
26      100         64.56           15.72           20.81           90.73           
27      100         60.03           17.48           14.16           87.07           
28      100         63.15           17.52           19.36           100.94          
29      100         63.70           16.98           18.93           104.28          
30      100         68.47           17.78           22.61           122.34          
31      100         61.93           19.84           21.57           113.15          
32      100         64.23           17.54           17.39           89.71           
33      100         65.68           17.29           23.26           97.69           
34      100         62.49           19.65           13.39           95.43           
35      100         65.65           19.61           14.33           97.30           
36      100         62.54           19.35           19.33           102.04          
37      100         66.18           19.48           23.07           132.75          
38      100         70.13           19.45           18.82           111.21          
39      100         69.96           16.18           25.31           101.81          
40      100         70.65           24.11           18.71           208.87          
41      100         71.21           17.58           21.08           109.19          
42      100         69.86           18.68           16.88           132.05          
43      100         73.25           19.80           27.33           173.37          
44      100         77.35           38.51           23.74           323.03          
45      100         77.63           31.22           20.71           226.83          
46      100         72.39           16.69           19.09           99.97           
47      100         71.37           21.26           13.28           138.33          
48      100         78.80           24.91           39.83           260.22          
49      100         80.46           33.33           19.32           252.44          
50      100         74.79           23.50           19.50           191.16          
51      100         76.90           25.14           23.11           189.66          
52      100         72.26           25.55           21.04           236.24          
53      100         81.76           37.87           31.15           343.76          
54      100         76.01           26.53           22.83           227.32          
55      100         84.95           39.67           28.34           292.87          
56      100         86.40           45.38           22.98           341.32          
57      100         80.73           38.62           23.55           367.05          
58      100         78.30           43.92           20.35           431.71          
59      100         81.03           37.05           21.24           328.78          
60      100         86.95           36.00           25.40           238.55          
61      100         80.77           27.06           32.22           248.76          
62      100         79.52           24.74           41.07           236.12          
63      100         86.73           46.31           28.51           368.48          
64      100         85.50           41.67           32.17           305.51          
65      100         93.02           56.69           22.32           375.25          
66      100         90.33           52.43           27.14           340.67          
67      100         95.34           59.33           40.24           359.15          
68      100         97.79           77.96           21.53           446.52          
69      100         103.66          79.38           32.60           464.45          
70      100         92.26           60.90           25.75           360.78          
71      100         91.36           53.97           32.10           341.66          
72      100         100.19          69.40           23.02           372.88          
73      100         107.99          100.64          39.66           608.77          
74      100         103.79          80.52           23.92           452.52          
75      100         106.90          69.65           37.22           414.21          
76      100         92.25           56.19           41.74           376.69          
77      100         102.56          65.55           45.36           364.24          
78      100         96.00           63.26           19.46           405.88          
79      100         101.74          65.92           40.49           339.92          
80      100         99.63           67.02           32.42           402.44          
81      100         104.55          76.19           43.63           416.46          
82      100         96.84           67.70           28.08           430.17          
83      100         135.87          116.22          38.80           578.10          
84      100         121.75          99.91           42.47           544.94          
85      100         116.99          94.69           25.77           454.98          
86      100         119.44          100.79          43.37           493.84          
87      100         126.94          100.68          42.58           494.92          
88      100         129.36          114.82          40.42           539.57          
89      100         118.15          90.97           25.89           467.62          
90      100         123.79          102.49          42.52           494.95          
91      100         127.78          108.78          37.99           568.61          
92      100         149.23          125.26          44.69           510.60          
93      100         139.84          120.89          31.17           524.34          
94      100         121.67          101.10          54.87           566.85          
95      100         150.49          125.54          52.03           531.31          
96      100         140.67          120.82          34.94           575.86          
97      100         149.37          121.10          46.58           568.30          
98      100         164.59          135.90          33.29           504.10          
99      100         158.70          129.94          36.00           488.81          
100     100         149.27          120.11          45.07           566.42          

Time elapsed: 993.8445 seconds
