environment: HopperBulletEnv-v0
random_seed: 0
number_generations: 100
use_worker_processes: True
optimizer
	type: CMA_ES
	population_size: 100
	sigma: 1.0
	checkpoint_frequency: 10
	hof_size: 5
brain
	type: LSTM_NumPy
	normalize_input: False
	normalize_input_target: 5
	lstm_num_layers: 1
	use_biases: True
episode_runner
	type: Visualize
	keep_env_seed_fixed_during_generation: False
	number_fitness_runs: 20
	reuse_env: True
	max_steps_per_run: 0
	max_steps_penalty: 0

Genome Size: 240
Inputs: Box(15,)
Outputs: Box(3,)
Commit: eb385b02c14f0c04cded4f5f76a42635291e0f31


--------------------------------------------------------------------------------
gen     nevals      avg             std             min             max             
--------------------------------------------------------------------------------
0       100         27.65           10.19           13.62           72.53           
1       100         35.19           13.07           13.82           67.83           
2       100         40.15           14.80           16.29           72.71           
3       100         49.07           13.47           19.34           82.83           
4       100         56.22           46.36           20.08           500.13          
5       100         52.15           14.05           16.24           90.69           
6       100         51.10           14.20           19.10           81.25           
7       100         54.13           12.37           17.57           85.74           
8       100         53.04           14.54           18.39           90.16           
9       100         55.48           13.79           13.58           95.83           
10      100         53.75           13.86           16.86           81.26           
11      100         53.01           13.75           13.10           78.04           
12      100         56.82           14.59           17.87           90.71           
13      100         54.58           14.89           20.21           83.33           
14      100         54.26           17.10           19.84           92.45           
15      100         53.20           16.83           20.90           87.16           
16      100         57.52           18.74           16.05           99.26           
17      100         52.58           17.98           18.84           86.99           
18      100         58.86           18.42           22.76           89.20           
19      100         58.11           16.22           16.56           90.48           
20      100         56.93           18.03           21.41           94.86           
21      100         59.41           18.50           14.18           112.49          
22      100         59.31           19.76           16.17           96.47           
23      100         66.51           59.00           6.21            551.56          
24      100         59.78           21.84           6.48            139.00          
25      100         60.06           19.96           20.57           107.14          
26      100         64.75           29.23           15.20           262.46          
27      100         84.48           116.76          16.46           756.17          
28      100         74.34           97.65           11.51           767.35          
29      100         88.52           120.87          11.42           705.45          
30      100         98.58           160.16          8.93            787.08          
31      100         121.74          209.26          9.32            894.85          
32      100         151.01          241.47          6.05            791.79          
33      100         118.73          192.11          7.03            801.01          
34      100         116.79          182.78          11.29           844.83          
35      100         156.88          228.99          8.03            771.90          
36      100         126.86          213.06          11.04           897.20          
37      100         143.19          224.58          -11.05          880.44          
38      100         206.59          262.21          3.23            788.63          
39      100         162.31          240.58          -0.45           897.76          
40      100         232.75          292.01          3.57            867.86          
41      100         203.87          273.03          8.34            800.09          
42      100         229.14          271.35          10.77           898.90          
43      100         284.03          313.89          6.07            887.21          
44      100         252.09          296.56          1.94            842.28          
45      100         355.30          324.05          4.39            903.45          
46      100         262.01          287.44          11.48           827.02          
47      100         324.00          310.49          11.64           876.61          
48      100         341.84          319.47          -19.23          882.68          
49      100         350.34          326.93          9.42            825.58          
50      100         410.02          317.81          15.97           892.97          
51      100         395.18          318.63          -7.76           885.34          
52      100         411.59          332.67          14.31           865.85          
53      100         306.09          327.70          2.13            898.39          
54      100         351.69          336.39          14.36           904.07          
55      100         339.02          343.59          8.78            879.81          
56      100         337.45          333.10          7.48            894.53          
57      100         390.78          324.36          -23.39          893.91          
58      100         394.49          352.17          11.53           888.50          
59      100         347.81          332.59          11.95           888.69          
60      100         371.22          347.06          -2.22           892.49          
61      100         429.71          342.06          15.08           886.43          
62      100         362.65          331.15          -4.44           898.23          
63      100         408.63          344.02          1.86            890.76          
64      100         349.78          338.48          3.51            886.61          
65      100         437.99          347.56          11.93           904.95          
66      100         351.44          341.01          11.13           879.04          
67      100         321.68          325.68          -4.94           892.10          
68      100         468.80          335.31          8.60            881.77          
69      100         402.00          349.87          7.13            873.46          
70      100         305.72          324.23          12.88           885.44          
71      100         323.24          336.80          6.76            891.21          
72      100         319.62          338.50          4.44            887.56          
73      100         389.26          335.37          10.06           887.01          
74      100         339.22          328.41          -12.16          887.25          
75      100         343.88          328.03          -13.83          895.46          
76      100         405.84          356.87          -13.50          890.18          
77      100         388.86          331.67          13.12           881.54          
78      100         332.66          332.87          8.58            880.95          
79      100         391.91          344.13          12.64           884.76          
80      100         456.85          355.51          9.98            890.72          
81      100         491.62          345.31          -0.45           893.70          
82      100         435.54          363.12          10.22           885.66          
83      100         393.59          339.45          12.20           890.84          
84      100         435.09          354.74          11.40           891.05          
85      100         460.04          344.63          2.73            888.00          
86      100         457.26          355.44          -4.02           895.10          
87      100         456.46          343.90          16.71           892.27          
88      100         440.17          369.29          6.12            891.72          
89      100         398.31          354.35          13.18           889.40          
90      100         492.98          359.01          14.16           890.80          
91      100         479.58          352.16          7.93            893.49          
92      100         492.13          367.97          17.62           897.33          
93      100         415.93          343.17          6.88            890.97          
94      100         446.50          375.22          9.63            890.56          
95      100         494.26          359.03          20.23           891.57          
96      100         411.27          354.35          23.79           889.14          
97      100         543.31          350.77          22.58           892.13          
98      100         522.80          356.35          24.15           892.84          
99      100         493.06          356.66          13.75           890.24          
100     100         489.59          356.22          18.75           892.47          

Time elapsed: 3320.4239 seconds
